id,split
68396052,test
68536501,test
68604138,train
66624721,train
68435965,train
67909810,train
68466144,train
68505713,train
68505705,train
67809703,train
68503894,train
68593378,train
68465780,train
68586365,train
68406226,test
68515712,train
68444702,test
68445762,train
68615743,train
68565549,test
68563409,train
68586445,train
68415837,train
68505704,train
68495980,train
68415769,train
68525853,train
68545639,train
68435793,train
68465879,train
68603178,train
68292808,train
68595927,test
68435871,train
68395234,test
68375791,train
68385895,train
68606065,train
68435877,train
66405045,train
68365957,train
68486011,train
68052610,train
68415865,train
68355850,test
68495459,test
67585516,train
68385795,train
68536439,test
66462330,train
68515873,train
67426714,train
68415886,train
66526059,train
68425036,train
68546327,train
67889694,train
68464690,train
68615677,train
68595814,train
68493699,train
67345383,test
68595922,train
68534685,train
68536353,train
68340491,train
68113008,train
68565721,train
68374549,train
68605904,train
68546123,train
68415892,train
68615102,test
68515955,test
68576328,train
68445638,train
68605989,test
68495517,train
68072428,test
68606014,test
68546194,train
68595865,train
68505100,train
68576453,train
68575386,train
66485829,test
68445707,train
68563947,train
68366088,train
68546082,train
68536415,train
68565838,train
68385952,train
68062720,train
66434598,train
68355810,train
68515842,train
68615683,test
68536280,train
68445323,test
68576241,train
68375941,train
66443295,train
66550239,test
68242271,train
68574537,train
68406163,train
68425629,train
68606058,test
68515796,test
68405890,train
68534401,train
68340489,train
68576309,train
68495135,train
68395973,train
68425661,train
68525836,train
68576393,test
68425686,test
68385797,test
68444317,test
68525874,train
68365754,train
68395883,train
68475748,train
68062399,train
66645807,train
68303070,train
68576234,train
68486163,train
68355857,test
68475360,train
68496035,train
68445293,train
68395888,train
68485972,train
68525630,train
68584330,train
68355818,test
68576305,test
68385788,train
68505816,train
68385834,train
68515876,train
66501704,train
68546047,train
68536262,train
68565791,train
68062734,train
68546134,test
68354346,train
68425791,train
68082647,train
68415877,test
68406229,train
67367271,train
67969170,train
68576380,test
68435883,train
68415878,test
68355953,train
68615571,test
68354155,test
68496002,train
68475384,train
68052730,train
68406290,train
68339572,train
68606051,train
68365987,train
68496097,train
68406094,test
68525863,train
68505763,train
68496078,train
68415855,train
68406206,train
68486029,test
68515896,test
68576389,train
68525732,train
68355292,train
68395824,train
361774,test
68355962,train
68606017,test
68495822,test
68485927,train
68576308,train
68445656,train
68565859,train
67585546,train
68536254,test
68375925,test
68536453,train
68385901,train
68062698,train
68586530,test
68303156,train
67467068,train
68423217,train
68484629,train
68496068,train
68338555,train
68475561,train
68406211,train
68355951,train
68565760,train
67889214,train
68445585,train
68565712,train
68515022,train
68465750,train
68575460,train
68586486,test
68445523,train
68523238,train
68545975,train
68425430,train
68062648,train
68385588,train
68405846,train
68062674,test
68385574,train
68586155,train
68365891,train
68545958,train
68576101,train
68546013,train
68465467,train
68415341,train
68536118,train
68425486,train
68445344,train
68395716,train
68525388,train
68515642,train
66444008,train
67535178,train
68425637,train
68505433,train
68252736,train
68375618,test
67338637,train
68415552,train
68355668,train
68406075,train
68375705,train
68485728,test
68536214,train
68415342,test
68395871,train
68405910,train
68464137,train
68565668,train
68062670,train
68365751,train
68545940,train
67398943,train
68495902,train
68425588,test
68365846,test
68514106,train
68485594,train
68385598,test
68062616,train
68495844,test
68062664,train
68445316,test
68341483,train
68605617,train
67919325,train
68465543,train
68375609,train
66535493,train
68535947,train
68535814,train
68375669,train
68586088,train
68365448,train
67356302,train
68565425,train
68495604,train
68515720,train
68072300,train
68475193,train
68282543,test
68445106,train
68495662,train
68585081,train
68425623,train
68405865,test
67859287,train
68375664,test
68485640,train
68365385,train
66530970,train
67329211,train
68576220,train
68584809,train
68475523,train
68565542,train
68595702,train
68385524,train
68586108,train
68535900,train
68575927,train
68525548,train
68605132,test
67969668,train
68375595,train
68365779,test
68605674,train
67949630,train
68339555,train
68415518,train
68615377,train
68485805,train
68615274,train
68515772,train
68435515,train
68415316,train
68615296,train
68475600,train
68586140,train
68495909,test
68615430,train
68384483,test
68525547,train
68365679,train
68375754,train
68355796,train
68505459,train
68615309,train
68586278,train
68545978,train
68385481,train
68405773,train
68365811,test
67858278,train
68545780,test
67869250,train
68565432,train
68405831,train
68465507,test
67278819,test
68605842,test
68565700,train
68615354,train
68374085,train
68474729,train
68576147,train
68575973,test
68605779,train
68405813,train
68485912,train
68445578,train
68434802,train
68465636,train
68365896,train
68373686,train
68475401,train
68475596,test
68415636,train
67345848,train
68414454,train
68485076,train
68415533,train
66403847,test
68536172,test
68525624,train
68052600,train
68595642,train
68615368,train
68595594,train
68505644,train
68605656,train
68536052,train
68565575,train
68585365,test
68465680,test
68545822,train
68475597,train
67327537,train
68425379,test
68355626,train
68385570,train
68365893,train
67798555,test
68384009,train
67789836,train
68594659,train
68445548,train
68475509,train
68425583,train
68615402,train
68515694,test
68435586,train
68525576,train
68465485,train
68445419,test
68615444,test
68385665,train
68593293,test
68485843,train
68595518,train
68525549,train
68475095,train
68375556,train
68445229,test
68465671,train
67457172,train
68495703,test
68475616,train
68062689,train
68605804,train
68192641,train
68062338,train
68252586,train
68495845,train
68615353,train
68586272,train
68405924,train
68576042,train
68425414,test
68536049,train
68052608,train
68615384,train
68445461,train
68525354,train
68405879,train
68415437,test
68615407,train
68415448,test
68062508,test
68615420,test
68406012,train
68495914,test
68565675,train
68365700,train
68525631,train
68515596,train
68365730,test
68435536,train
68613638,train
68415493,test
68475552,train
68535902,train
68565568,train
68405955,train
68615376,train
66643876,test
68465593,train
68262173,test
67457273,train
68475589,train
68495655,train
68485607,train
68465654,train
67426421,test
68515597,train
68505584,train
68615525,train
68365814,test
68385571,train
68434546,test
68565677,train
68535850,train
68543552,train
68546036,train
66440207,train
68564967,train
68425475,train
68615279,train
68545959,train
68565554,train
68385756,train
68405997,test
68435651,train
68546026,test
68525311,test
68475477,train
68292341,train
68515273,test
68342924,train
68586174,test
68495940,train
68395146,train
68355633,train
68424865,test
68475628,test
66620223,train
68435646,train
68340448,test
68435558,train
67347167,test
68545999,train
66550774,train
68605708,test
68505151,train
68405899,train
68385615,train
68475559,train
68485609,train
68605808,test
67465256,train
68340470,train
68545997,test
68605634,test
68425529,test
68374332,train
68595516,train
68463675,train
68505634,train
68465577,train
68495116,train
68595717,train
68495793,train
68365788,train
68375622,train
68435561,train
68383203,train
68615442,train
68475636,train
68475579,train
68515529,train
68425561,train
68340464,train
68495933,train
68536131,train
68425485,train
68525699,train
68435489,train
68365709,test
68485477,train
68605848,train
68415513,train
68424506,train
68355766,train
68385500,train
68576121,test
66210591,test
68595570,train
68505610,train
68000206,test
68385677,train
68385042,train
68375713,train
68586282,train
68536112,train
68515470,train
68375303,train
68535871,test
68545557,train
66531239,train
68465247,train
68375364,train
68404805,train
67206461,train
68375368,train
68565275,train
68504382,train
68565266,train
67808279,train
68595408,test
68524483,test
68435104,train
68535716,train
67478062,train
68525394,train
68375315,test
68495571,train
68341430,train
68435416,train
68535711,test
68395599,test
68395506,train
68485413,train
68435244,train
68565317,train
68515492,train
68595335,train
68395463,test
68535588,train
68374784,train
68445097,train
68375528,train
68595498,train
68475207,test
68405649,train
68565217,train
68615134,train
68364826,train
68395519,train
68132837,train
68365659,train
68494342,train
68543772,train
68575754,train
68465212,train
68595302,train
68614511,train
68365658,train
68525297,train
68475158,test
68545700,test
68425312,train
67287822,train
68052562,train
67338687,train
68405215,train
68494132,train
68395521,train
68475184,test
68052572,train
68424819,train
67616026,train
68615213,train
68355352,train
68615077,train
68485429,train
67979229,train
68395331,train
67798357,train
68535605,train
68565324,train
68465006,train
68535687,train
68585995,test
68614121,train
68365639,train
68495403,train
68405716,train
68575724,train
67248070,train
68415248,test
68615046,train
68535739,train
68586033,train
68605448,train
68355447,test
68615072,test
68435394,train
68475335,train
68495523,train
68575753,train
68605342,test
67326377,train
68565204,train
68415253,train
68515400,train
68565281,train
68505407,train
68525410,train
68604513,train
67468931,train
68373714,train
68505320,train
68415353,train
68595397,train
68374406,train
68475190,test
68495505,train
68586092,test
68545569,train
68342375,train
68182707,train
68122603,train
68485541,train
68464682,train
68615179,train
68564455,train
66620673,train
68355544,test
68339509,train
66475879,train
67428090,train
68515555,test
67969024,train
68405698,train
68415254,train
68575749,test
68445070,train
66455358,test
68503568,train
68052555,train
68535589,train
68405651,train
68535121,train
68435411,train
68435319,test
68132625,train
68475034,train
68485217,train
68525364,train
68614992,train
68435400,train
68545516,train
68545588,test
68435302,train
68594787,train
67998245,train
68525408,train
68615186,train
66641262,train
68565446,train
68586031,test
68282515,train
65484553,train
68435401,train
68405546,train
68615094,train
68474275,train
68435450,train
68525520,train
68355445,test
68375330,train
68415438,train
68615154,train
68445075,train
68613609,train
68545646,train
67858439,train
68495516,test
68465346,train
68525523,train
67675829,train
67859219,train
68525479,train
68355380,train
68485400,train
68505171,train
68445118,train
68425170,test
68565388,train
68575706,train
68445235,train
68545595,train
68575715,train
68415432,train
68354034,train
68575689,train
68544642,train
68535625,train
68445161,train
68505348,train
68395466,train
68525402,train
68585925,train
68525323,train
68465472,train
68505298,train
68585924,train
68565248,train
68405630,train
68405442,test
68365629,train
68445326,train
68425382,test
68515489,test
68355461,test
68405568,test
68415280,train
68494714,train
68485575,test
68505179,train
68505313,train
68475354,train
67366407,train
68355545,train
68483158,train
68595226,train
68505222,train
68543346,train
68495615,test
68595449,train
67810555,train
68535376,train
66625259,test
68384854,train
68605182,train
68505370,train
68505176,train
68052535,train
68545487,test
68375505,train
68425255,train
68385472,train
68575662,test
68564451,test
68425295,train
68505195,test
68585700,train
68465434,test
68435146,train
68585497,train
68475140,test
68505197,train
68505249,train
68565279,train
67328749,train
68052546,test
67959219,train
68585910,train
68365483,test
68575703,train
68545100,train
68525456,test
68585935,train
68595282,test
68485260,train
68605511,train
68505008,train
67850059,train
68375333,train
68544052,train
68435325,train
68475247,test
68395365,train
68585866,train
68585870,train
68515333,test
68553554,train
68525424,train
68415336,test
68475199,train
68415277,train
68545608,train
68485444,train
68595274,train
67789938,test
68365401,test
68535629,train
68515402,train
68575795,train
68052532,train
68595076,train
68475294,train
68415007,train
68545551,test
68535804,test
68435431,train
68585906,train
68525420,train
67327789,train
68338481,train
68365563,test
67237593,train
68404455,train
68365297,test
68222303,train
68385111,train
68365237,train
68405281,test
68495121,train
68525134,train
68435188,test
68485236,train
68433638,train
68425139,train
68465228,train
67818704,train
68614923,train
68535349,test
68505052,train
68515111,train
68565015,train
68465059,train
68604889,train
66552269,train
68465005,train
68535442,train
66540973,train
68495264,test
68485149,train
68395249,train
68535317,train
68535392,train
68465173,train
68614948,train
68465175,train
68494491,test
68444757,train
68525248,train
67615149,train
68515287,test
68535469,train
68513592,train
68385189,train
68585734,test
68415106,test
68415124,train
68395210,test
68465046,train
68435086,test
65856059,train
68415046,train
68424069,train
68375206,test
68535308,train
68525222,train
68613795,train
67429256,train
68465149,train
68414875,test
68475027,test
68565041,train
65896070,test
68365271,train
68565162,test
68515191,train
68495272,test
68395071,train
68474647,train
68405256,train
68435247,train
68525273,train
68475082,train
68405376,train
68385076,test
68385283,test
68365382,train
67809140,train
68444978,train
68605224,train
67358392,test
68525261,train
68365320,train
68575617,train
68405397,train
65885934,train
68415065,train
68595098,train
68028454,train
68355081,train
68444924,test
68385234,test
68415025,train
68565194,train
68575005,train
68434998,train
68395280,train
68394921,train
68435215,test
68605312,train
67910021,test
68424276,train
68435229,train
68495288,test
68444909,train
68613856,train
66290529,train
68374852,train
68395199,train
68355148,train
68495133,train
67478173,train
68395134,train
68515110,train
68614746,test
68465182,train
68585662,train
68505093,train
68545377,train
68405195,train
68504916,test
68445028,train
68405409,test
68435210,train
68365393,train
68355087,train
68435254,train
68405417,train
66564736,train
68525187,train
68475130,train
68543943,train
68575629,train
67908666,train
68339455,train
68545394,train
68435054,train
68595131,train
68192376,train
68614845,train
68525175,train
68395116,test
68614978,train
68355169,train
68435246,test
68545293,train
68575461,train
68465068,test
68614975,train
68595031,train
68394972,train
68445002,train
68113132,train
68595020,train
68404985,test
68575476,train
68595198,test
68505004,test
68385217,train
66055837,test
68425104,train
68474937,train
67215775,train
68534713,train
68545401,train
68595030,train
68435022,train
68505094,train
68525126,train
68338453,train
68515121,train
68338467,test
68475111,train
68505022,train
68495230,train
68465124,test
68595051,test
68465050,train
66425960,train
67247536,test
68384732,train
68605245,train
68183102,train
68565071,train
66485055,train
68614940,train
68485305,train
68425109,train
68595124,test
68485284,train
68414215,train
68535477,train
68594998,test
67798427,test
68595105,train
68375264,train
68605321,train
68395100,train
68535480,train
68453570,train
68403650,train
68355121,train
68182190,test
68434995,train
68435075,train
68574519,train
68535514,train
68505160,train
68614898,test
68465081,train
68614926,train
68425026,train
68405443,train
68425016,test
68365143,test
67395363,train
67457864,train
68575465,train
68354972,train
68614804,train
68495297,train
68595118,train
68614880,train
68575441,train
68365276,test
68435132,train
68504980,train
68395260,train
68495179,test
68593164,train
68339482,train
68445017,test
68475014,train
68474813,test
68405457,test
68122546,train
68385132,train
68355110,train
67427592,train
68375225,train
68435048,train
67655762,train
68515034,train
68405493,train
68605348,train
68594888,train
67266244,test
68585787,train
67417720,train
68524762,train
68515212,test
68505057,test
68575497,train
68375200,test
68395270,train
66666359,train
68594777,train
68354631,test
68464966,train
68515242,test
68585673,train
68465042,train
68395147,test
67919822,train
68425085,train
68605332,train
68395187,train
68463747,train
68435045,train
68355144,train
68464801,train
68543230,test
68565114,test
66495977,train
68594840,train
68062501,train
68564954,train
68594962,train
68535256,train
68614576,train
68405033,train
68354973,train
66493436,train
68614738,test
68414933,train
68029869,test
68605060,train
68342952,train
68575227,train
68052469,test
68605018,train
68474895,train
68434814,train
68444663,train
68414721,test
68483961,train
68394918,train
68535148,test
67378925,test
68594846,train
68545164,train
67316280,train
68464880,train
67940042,train
68525016,test
68405020,train
68564978,train
68605042,train
67536226,train
68594809,test
68364999,train
68535092,train
68434840,train
68604883,train
68484877,train
68564904,train
68514868,train
68444583,train
67386162,train
68338432,test
67356301,train
68424627,train
68494848,train
68434943,train
68434873,train
68384865,train
68364958,train
68544982,train
68414926,test
68434963,train
68594954,train
68354964,train
68564935,train
68524854,train
68494173,test
68072181,train
68584790,train
68444834,train
68515023,train
68354912,test
68434861,train
68494972,train
68504801,train
68544270,train
68594904,train
68594975,train
68604966,train
68513683,train
68553641,test
68414916,train
68464833,train
68424946,test
68514892,train
68575287,test
68605004,train
67978904,train
68604847,train
68614699,train
68394689,test
68525067,train
68394943,train
67285946,train
68474312,test
68515033,train
68405160,train
68414880,train
68575297,train
68503418,test
68494892,train
68464988,train
68585465,train
68544256,train
68444611,train
68575245,train
